zC5Fh2tTS1U,1147,0.385,0.316,0.517,0.678,69
zC5Fh2tTS1U,1675,0.195,0.333,0.471,0.937,69
26V9UzqSguo,0925,0.447,0.453,0.524,0.722,69
26V9UzqSguo,0943,0.285,0.208,0.591,0.986,69
26V9UzqSguo,1321,0.018,0.134,0.571,0.997,69
26V9UzqSguo,1456,0.258,0.342,0.393,0.536,69
8nO5FFbIAog,0949,0.005,0.211,0.345,0.992,69
8nO5FFbIAog,0955,0.031,0.236,0.463,0.995,69
8nO5FFbIAog,0961,0.027,0.179,0.381,0.981,69
8nO5FFbIAog,0964,0.406,0.156,0.647,0.990,69
8nO5FFbIAog,1462,0.528,0.048,0.887,0.994,69
8nO5FFbIAog,1510,0.006,0.043,0.659,0.985,69
8nO5FFbIAog,1567,0.076,0.256,0.438,0.943,69
8nO5FFbIAog,1753,0.468,0.184,0.973,0.979,69
8nO5FFbIAog,1759,0.157,0.370,0.267,0.578,69
8nO5FFbIAog,1762,0.429,0.139,0.838,0.974,69
8nO5FFbIAog,1765,0.437,0.186,0.904,1.000,69
8nO5FFbIAog,1768,0.226,0.303,0.534,1.000,69
